Department,Sex,Mode,Att-S1,Att-S2,Att-S3,Att-S4,Att-S5,Att-S6,Att-S7,Att-S8,Schollarship,NO-Re-exams,GPA-S1,GPA-S2,GPA-S3,GPA-S4,GPA-S5,GPA-S6,GPA-S7,GPA-S8
Computer-Application,Male,Parttime,0.98,0.53,0.69,0.89,0.87,0.71,0.92,0.97,0,0,62.05,59.25,73.42,73.4,70.9,70.67,77.5,73.4
Computer-Application,Male,Fulltime,0.6,0.62,0.77,0.52,0.79,0.89,0.57,0.68,0,0,53.08,56.58,60.78,66.5,64.2,70.17,71.67,80.4
Computer-Application,Male,Parttime,0.73,0.58,0.72,0.88,0.74,0.58,0.68,0.65,0,0,69.22,66.58,56.75,64.3,63.3,72.58,70.5,70.4
Computer-Application,Male,Parttime,0.72,0.65,0.6,0.53,0.89,0.87,0.65,0.68,0,0,89.42,87.75,83.67,84.1,84,91.17,87.5,88.4
Computer-Application,Male,Fulltime,0.95,0.71,0.72,0.96,0.63,0.78,0.53,0.8,0,0,56.45,55.33,59.87,56.4,57.2,63.67,68.17,72.6
Computer-Application,Male,Parttime,0.9,0.62,0.9,0.66,0.58,0.93,0.93,0.84,0,0,59.98,60.17,64.92,73.2,66.4,67.92,72.92,66.8
Computer-Application,Female,Fulltime,0.93,0.61,0.8,0.65,0.87,0.92,0.98,0.63,25,0,61.28,62.42,63.55,68.3,68.2,68,69,73.8
Computer-Application,Male,Parttime,0.74,0.78,0.72,0.75,0.61,0.79,0.61,0.69,0,1,67,62.5,65.05,61.2,58.3,60,65,58.7
Computer-Application,Male,Parttime,0.94,0.64,0.88,0.96,0.69,0.57,0.77,0.66,50,0,78.17,66.33,80.33,84.3,78.9,83.75,77.17,71.4
Computer-Application,Female,Fulltime,0.99,0.98,0.93,0.71,0.76,0.68,0.64,0.64,0,0,53.25,59.58,72.13,65.9,66,67.42,76.5,71.6
Computer-Application,Male,Parttime,0.78,0.98,0.6,0.53,0.88,0.8,0.89,0.54,0,0,82,71.01,79.92,79.5,71.3,84.17,78.42,75.6
Computer-Application,Male,Parttime,0.52,0.52,0.51,0.51,0.52,0.6,0.92,0.81,0,0,55.22,55.75,59.58,68.1,68.7,70.17,73.83,68
Computer-Application,Male,Fulltime,0.82,0.64,0.77,0.95,0.92,0.75,0.99,0.7,0,0,71.3,67.75,77.63,79.3,72.6,71.83,84.58,77
Computer-Application,Male,Fulltime,0.55,0.67,0.69,0.93,0.6,0.71,0.74,0.57,100,0,78.15,73.83,78.8,84.9,79,83.83,84.75,84.6
Computer-Application,Male,Fulltime,0.65,0.56,0.83,0.98,0.92,0.68,0.64,0.66,0,0,79.2,72.25,76.17,83.4,78.9,79.92,89.92,83.2
Computer-Application,Male,Parttime,0.9,0.51,0.88,0.86,0.65,0.69,0.5,0.93,0,0,77.33,78.75,80.42,78.2,82,84,82.33,89.2
Computer-Application,Male,Fulltime,0.67,0.55,0.75,0.62,0.84,0.87,0.81,0.95,0,0,72.28,68.58,73.97,79.7,77.6,83.67,80.67,86.4
Computer-Application,Male,Fulltime,0.85,0.88,0.85,0.6,0.98,0.62,0.64,0.85,0,0,59.83,61,64.83,72.6,61,72.5,76.5,74.8
Computer-Application,Male,Parttime,0.84,0.66,0.8,0.99,0.59,0.97,0.58,0.98,0,0,89.42,90.17,87.67,93.6,64,87.58,85,86.5
Computer-Application,Male,Fulltime,0.69,0.52,0.54,0.62,0.97,0.53,0.73,0.58,50,0,59.08,57.58,67.08,70.2,62.2,71.75,78,77.8
Computer-Application,Male,Fulltime,0.73,0.88,0.72,0.99,0.79,0.98,0.52,0.65,100,0,86.13,78.83,82.5,77.2,69.1,73.75,84.83,77.6
Computer-Application,Male,Parttime,0.73,0.69,0.78,0.82,0.78,0.94,0.86,0.99,0,0,59,57.75,63.45,68.6,68.6,72.25,78.92,75.9
Computer-Application,Male,Fulltime,0.89,0.98,0.73,0.7,0.82,0.51,0.58,0.87,0,0,55.08,55,68.83,68.7,67.6,71,77,72.2
Accounting-and-Finance,Female,Fulltime,0.73,0.72,0.9,0.85,0.55,0.71,0.91,0.93,0,0,68.71,71.29,73.16,79.5,86.75,83,79.4,87.7
Accounting-and-Finance,Female,Fulltime,0.91,0.78,0.67,0.5,0.52,0.58,0.84,0.98,100,0,97,93.43,94.89,93.42,91.47,92.75,91.6,93.3
Accounting-and-Finance,Female,Fulltime,0.88,0.97,0.7,0.61,0.97,0.5,0.59,0.97,20,0,84.86,87.64,85.84,91.83,89.65,89.08,90.4,91
Accounting-and-Finance,Male,Fulltime,0.57,0.97,0.61,0.68,0.55,0.71,0.9,0.9,5.710000038,0,60.93,53.5,55.36,68.83,64.93,64.08,58.4,62.6
Accounting-and-Finance,Male,Fulltime,0.78,0.7,0.68,0.82,0.55,0.8,0.85,0.87,0,0,81.29,80.71,85.41,86.67,89.25,92.42,85.1,92.6
Accounting-and-Finance,Male,Fulltime,0.8,0.91,0.62,0.91,0.68,0.68,0.85,0.74,0,0,60.57,66,66.23,71.33,74,82.75,69.5,82.1
Accounting-and-Finance,Male,Fulltime,0.65,0.53,0.72,0.5,0.84,0.69,0.96,0.72,14.28999996,0,77.29,81.07,77.99,86.42,85.8,88.75,82.1,91.6
Accounting-and-Finance,Male,Fulltime,0.75,0.59,0.68,0.66,0.78,0.89,0.65,0.57,0,0,75.14,68.36,72.26,77.83,79.67,80.5,82.2,85.3
Accounting-and-Finance,Male,Fulltime,0.88,0.73,0.52,0.89,0.9,0.84,0.52,0.59,100,0,79.43,83.64,79.41,84.25,87.02,88.25,83.7,93
Accounting-and-Finance,Male,Fulltime,0.89,0.68,0.75,0.72,0.84,0.56,0.8,0.79,5.710000038,0,76.26,79.71,83.81,86.42,88.57,87.5,82.8,89.9
Accounting-and-Finance,Female,Fulltime,0.57,0.99,0.73,0.67,0.69,0.94,0.61,0.76,0,0,62.14,66,69.21,77.61,79.25,70.33,74,74.6
Accounting-and-Finance,Female,Fulltime,0.99,0.66,0.83,0.67,0.87,0.83,0.55,0.76,20,1,64.57,73.57,79.5,83.11,81.33,78.58,81.7,79.3
Accounting-and-Finance,Male,Fulltime,0.64,0.96,0.86,0.92,0.55,0.99,0.81,0.57,0,0,78.29,81.57,80.86,87.47,83.17,84.25,74.3,80.9
Accounting-and-Finance,Male,Fulltime,0.94,0.99,0.63,0.67,0.97,0.86,0.88,0.84,100,0,73.79,70.57,76.5,78.45,83,76.17,84.5,79.6
Accounting-and-Finance,Male,Fulltime,0.57,0.81,0.87,0.92,0.51,0.76,0.8,0.71,0,0,84.5,89.43,88.14,92.08,88.08,89.67,82.6,90
Accounting-and-Finance,Male,Fulltime,0.66,0.67,0.86,0.81,0.97,0.94,0.79,0.65,0,0,67.21,75.86,78.64,88.81,78.5,81.67,78.5,84
Accounting-and-Finance,Male,Fulltime,0.88,0.93,0.54,0.92,0.96,0.55,0.87,0.71,0,0,82.14,83,81.43,86,83.92,77.17,80,80.9
Accounting-and-Finance,Male,Fulltime,0.95,0.64,0.84,0.79,0.93,0.79,0.68,0.54,0,1,70.57,69.43,70.43,70,66.75,63.92,69.8,74.76
Accounting-and-Finance,Female,Fulltime,0.66,0.66,0.85,0.77,0.82,0.8,0.55,0.83,20,0,72.5,75.29,81.64,85.11,82.42,81.83,81.9,80.4
Accounting-and-Finance,Male,Fulltime,0.51,0.58,0.87,0.63,0.55,0.86,0.63,0.59,0,0,66.93,65.57,72.36,72.64,73.75,69.17,66.5,67.1
Accounting-and-Finance,Male,Fulltime,0.55,0.5,0.83,0.68,0.9,0.98,0.71,0.61,0,1,76.86,82,72.61,80.83,82,77.25,78.5,81.5
Accounting-and-Finance,Female,Fulltime,0.91,0.75,0.5,0.77,0.84,0.9,0.99,0.73,0,0,55.5,60,68.86,67.11,61.25,70.75,65.5,67.9
Accounting-and-Finance,Male,Fulltime,0.72,0.9,0.86,0.61,0.98,0.58,0.97,0.61,100,0,65.43,77.71,80.5,83.61,81.5,81.83,78.9,86.3
Accounting-and-Finance,Male,Fulltime,0.63,0.84,0.8,0.97,0.98,0.5,0.56,0.79,0,0,63.43,71.57,76.79,70.67,75.08,73.5,71.5,75.8
Accounting-and-Finance,Female,Fulltime,0.77,0.98,0.62,0.65,0.88,0.97,0.71,0.64,28.56999969,0,67.14,70.57,81.57,79.58,77.25,79.58,81.5,78.9
Accounting-and-Finance,Female,Fulltime,0.57,0.94,0.5,0.67,0.87,0.84,0.59,0.93,42.86000061,0,64.36,72.71,75.21,76.31,72.17,78.83,72.6,73.2
Accounting-and-Finance,Male,Fulltime,0.7,0.83,0.56,0.83,0.96,0.83,0.77,0.86,0,1,58.14,64.57,57.11,57.25,60.93,69.58,63.8,71.5
Accounting-and-Finance,Male,Fulltime,0.99,0.88,0.94,0.58,0.57,0.62,0.89,0.58,0,0,69.57,77.29,70.14,81.17,76.43,78.47,71.4,74.38
Accounting-and-Finance,Female,Fulltime,0.74,0.95,0.57,0.99,0.73,0.7,0.8,0.9,100,0,96.14,96.86,93.29,94.67,92.79,91.43,88,90.38
Accounting-and-Finance,Male,Fulltime,0.6,0.83,0.86,0.81,0.99,0.52,0.62,0.56,0,1,61.86,64.14,61.11,60.75,63.86,67.55,65.6,66.63
Accounting-and-Finance,Male,Fulltime,0.94,0.53,0.84,0.59,0.96,0.55,0.84,0.56,20,2,63,64.86,65.71,64.67,63.86,73.72,75.1,71.5
Accounting-and-Finance,Male,Fulltime,0.81,0.85,0.84,0.64,0.68,0.5,0.97,0.84,0,0,84,83.71,82.96,85.33,87.86,86.58,78.9,86.13
Accounting-and-Finance,Male,Fulltime,0.82,0.57,0.91,0.85,0.53,0.59,0.86,0.55,42.86000061,3,63,65.14,61.25,66.08,67.79,73.83,71.9,67.88
Accounting-and-Finance,Female,Fulltime,0.66,0.67,0.86,0.81,0.97,0.94,0.77,0.56,0,2,58,59.14,58.21,58.08,55.64,58.33,60.4,72.38
Accounting-and-Finance,Female,Fulltime,0.97,0.69,0.54,0.65,0.63,0.71,0.64,0.6,0,0,78.86,74.14,68.96,71.55,69.36,72.47,76.4,81.75
Accounting-and-Finance,Male,Fulltime,0.59,0.64,0.94,0.8,0.67,0.97,0.83,0.77,20,1,73.14,73.57,65.89,74.25,76.43,74.22,69,70.5
Accounting-and-Finance,Male,Fulltime,0.84,0.91,0.55,0.51,0.93,0.59,0.67,0.6,0,0,68.86,76.43,72.36,73.75,77.29,72.75,75,81.75
Accounting-and-Finance,Male,Fulltime,0.98,0.61,0.62,0.76,0.96,0.51,0.69,0.91,14.28999996,0,64.43,61.43,66.75,67.17,70.93,73.42,71.3,67.63
Accounting-and-Finance,Male,Fulltime,0.5,0.77,0.85,0.97,0.78,0.51,0.72,0.56,0,0,65.43,69.14,70.32,76.75,76.79,75.5,71,75.75
Accounting-and-Finance,Female,Fulltime,0.67,0.66,0.8,0.5,0.63,0.65,0.87,0.89,0,0,87.43,92,79.29,77.5,79,77.22,77.2,85.5
Accounting-and-Finance,Female,Fulltime,0.83,0.52,0.61,0.99,0.62,0.65,0.88,0.96,0,0,66.71,75.43,67.36,67.75,66.43,73.42,62.2,71.13
Accounting-and-Finance,Male,Fulltime,0.65,0.88,0.95,0.62,0.75,0.9,0.77,0.64,0,0,79.43,82.71,86.14,91.92,84.79,88.47,80.6,80.38
Accounting-and-Finance,Female,Fulltime,0.82,0.59,0.5,0.76,0.78,0.64,0.86,0.9,0,0,68.29,64.43,61.96,67.58,62.5,65.67,61.6,74.5
Accounting-and-Finance,Male,Fulltime,0.91,0.86,0.57,0.8,0.77,0.98,0.56,0.9,20,4,79.71,79.71,83.36,85.83,82.14,84.5,81.7,72.13
Accounting-and-Finance,Female,Fulltime,0.82,0.88,0.95,0.63,0.78,0.54,0.84,0.61,0,0,69,69.86,67.86,70.08,72.5,66.28,67.3,70.5
Accounting-and-Finance,Male,Fulltime,0.52,0.76,0.76,0.53,0.89,0.85,0.6,0.94,0,1,63,65.57,57.96,63.5,67.29,70.63,64.8,76.25
Accounting-and-Finance,Male,Fulltime,0.92,0.78,0.63,0.83,0.77,0.88,0.56,0.68,0,1,79.29,66.43,61.5,56.83,65,70.8,64.5,64
Accounting-and-Finance,Male,Fulltime,0.71,0.53,0.52,0.5,0.97,0.85,0.83,0.62,20,0,66,67.29,75.43,77,74.93,82.58,78.2,84.38
Accounting-and-Finance,Male,Fulltime,0.62,0.72,0.77,0.69,0.62,0.56,0.92,0.94,0,0,63.29,65.29,71.29,76.58,67.43,75.75,70.9,74.75
Accounting-and-Finance,Female,Fulltime,0.96,0.97,0.5,0.57,0.87,0.63,0.57,0.96,20,0,76.64,84.07,87,77.42,84.64,80.33,88.9,85
Accounting-and-Finance,Female,Fulltime,0.76,0.84,0.93,0.64,0.91,0.64,0.97,0.96,0,0,57.57,64,70.86,62.92,64,70.83,76.2,74.25
Accounting-and-Finance,male,Fulltime,0.87,0.98,0.78,0.99,0.62,0.64,0.82,0.69,20,0,91.36,95.71,93.79,88.75,88.86,79.17,94,87.88
Accounting-and-Finance,Female,Fulltime,0.98,0.87,0.89,0.87,0.65,0.67,0.88,0.91,20,0,84.29,92,92.5,88.75,88.64,84.92,94.6,92.88
Accounting-and-Finance,Female,Fulltime,0.9,0.79,0.75,0.87,0.6,0.93,0.82,0.84,20,0,68.5,73.29,79.43,72.75,70.43,72.33,74.6,73.38
Accounting-and-Finance,Male,Fulltime,0.76,0.52,0.82,0.56,0.83,0.96,0.85,0.87,20,0,83.36,92.64,92.36,89.33,86.86,84.92,92.9,87.5
Accounting-and-Finance,Female,Fulltime,0.8,0.88,0.52,0.96,0.76,0.9,0.73,0.94,14.28999996,4,63.71,68.93,64.21,65,66.14,68.75,70.7,72.63
Accounting-and-Finance,Female,Fulltime,0.53,0.84,0.6,0.51,0.73,0.62,0.93,0.8,0,3,58.5,66.43,75.71,69.67,63.71,72.58,72.1,71.75
Accounting-and-Finance,Male,Fulltime,0.79,0.95,0.88,0.57,0.71,0.84,0.58,0.88,20,0,67.71,77.71,80.21,80.75,79.43,72.58,81.9,80.13
Accounting-and-Finance,Male,Fulltime,0.67,0.7,0.5,0.9,0.53,0.95,0.65,0.93,20,0,88.79,94.86,94.43,93.92,92.43,86.92,93.6,91.38
Accounting-and-Finance,Male,Fulltime,0.7,0.71,0.97,0.7,0.59,0.86,0.53,0.59,20,1,62.71,70,77.36,76.42,70.86,76.08,80,72.5
Accounting-and-Finance,Female,Fulltime,0.55,0.85,0.61,0.5,0.67,0.84,0.7,0.98,0,0,74.14,77,83.21,81.8,84.07,82.08,89.3,81.63
Accounting-and-Finance,Female,Fulltime,0.81,0.61,0.65,0.89,0.54,0.51,0.92,0.6,20,0,83.14,87.86,89.79,86.67,89.36,86,93.1,90.63
Accounting-and-Finance,Male,Fulltime,0.73,0.88,0.69,0.81,0.99,0.52,0.66,0.72,42.86000061,0,79.43,89.21,90.93,86.92,85.57,81.33,90.9,90.13
Accounting-and-Finance,Female,Fulltime,0.58,0.87,0.63,0.54,0.81,0.94,0.76,0.5,0,0,74.21,79.71,78.86,74.42,71.14,63.67,80.1,73.38
Accounting-and-Finance,Male,Fulltime,0.71,0.58,0.75,0.53,0.9,0.92,0.9,0.77,48.56999969,0,82.07,90.5,90.93,82.25,77.14,74.58,86.7,69.38
Accounting-and-Finance,Male,Fulltime,0.62,0.83,0.76,0.84,0.9,0.5,0.79,0.95,0,3,68.57,74,75,67.83,65.07,68.58,66.1,68.25
Business-Administration,Male,Parttime,0.56,0.74,0.53,0.96,0.7,0.61,0.97,0.53,0,0,67.14,71.86,60.5,66,68.8,68.8,58.2,66.8
Business-Administration,Female,Fulltime,0.75,0.68,0.63,0.61,0.69,0.6,0.94,0.91,0,0,71.86,71.29,63.33,75.83,76.2,78.4,69.8,71.4
Business-Administration,Male,Parttime,0.75,0.52,0.85,0.72,0.52,0.95,0.7,0.64,0,0,63.57,66.14,59.17,70.67,66.4,75,70.2,67.2
Business-Administration,Male,Fulltime,0.61,0.64,0.88,0.98,0.77,0.91,0.74,0.99,100,0,91.14,97.29,91.33,97.67,95,93.8,95.6,91.4
Business-Administration,Male,Fulltime,0.71,0.59,0.81,0.8,0.59,0.53,0.89,0.88,0,0,66.86,64,62.33,74,75.2,73.4,71.8,76
Business-Administration,Male,Fulltime,0.73,0.99,0.8,0.53,0.73,0.57,0.68,0.68,0,0,86,91,84.67,91.83,88.6,88.4,88.2,86.2
Business-Administration,Male,Fulltime,0.88,0.86,0.67,0.79,0.93,0.8,0.72,0.69,0,0,54.57,54,59.17,59.17,70,61,58,69
Business-Administration,Male,Parttime,0.81,0.99,0.52,0.62,0.54,0.85,0.65,0.68,0,0,61.29,70.43,64.33,76.83,71.8,73.8,66.4,69.2
Business-Administration,Male,Parttime,0.95,0.73,0.81,0.85,0.84,0.65,0.71,0.64,0,0,80.71,78.71,75.17,80.33,76.6,76.2,74.6,73
Business-Administration,Male,Parttime,0.56,0.88,0.72,0.99,0.79,0.97,0.98,0.98,0,0,65.43,80,63,79.5,73.4,79.4,76,74.2
Business-Administration,Male,Parttime,0.99,0.52,0.65,0.67,0.9,0.51,0.84,0.68,0,0,77.29,76,71.67,80.67,81.6,79.4,75.8,76
Business-Administration,Male,Fulltime,0.89,0.91,0.88,0.66,0.69,0.97,0.8,0.6,0,0,85.71,80.43,81.33,92.17,90.6,92.8,90.6,84.6
Business-Administration,Male,Parttime,0.59,0.67,0.56,0.8,0.85,0.84,0.64,0.69,0,0,60.43,64,57.83,74.67,68.4,66.8,69.4,66
Business-Administration,Male,Fulltime,0.53,0.59,0.88,0.63,0.5,0.64,0.67,0.97,0,0,64,67.29,59.33,68.83,77,79.8,70.4,70.8
Business-Administration,Male,Parttime,0.81,0.66,0.89,0.98,0.74,0.73,0.96,0.62,0,0,81.57,84.29,61.67,77.67,74.2,71.6,75.6,76.2
Business-Administration,Male,Parttime,0.74,0.81,0.87,0.9,0.92,0.91,0.77,0.62,0,0,68.14,75.86,60.33,76.83,77.2,78.6,74,75.8
Business-Administration,Male,Fulltime,0.81,0.67,0.95,0.72,0.76,0.66,0.53,0.66,0,0,61.29,63.57,59.67,71,72.2,67.2,63.4,72.2
Business-Administration,Male,Parttime,0.74,0.7,0.79,0.86,0.93,0.59,0.65,0.99,100,0,76.71,85.29,70.5,83.83,79.4,81.2,82.8,81.2
Business-Administration,Male,Parttime,0.51,0.6,0.96,0.5,0.61,0.58,0.56,0.58,0,0,62.43,60.29,55,67.17,70.2,75.6,60.4,64.4
Business-Administration,Male,Parttime,0.73,0.89,0.76,0.63,0.91,0.63,0.94,0.83,0,0,75.43,75.43,76.17,84,83,83.4,84.4,82.2
Business-Administration,Male,Parttime,0.83,0.64,0.73,0.73,0.96,0.62,0.71,0.72,0,0,64.86,69.43,62,68.33,72.2,61.8,56.2,63.2
Business-Administration,Male,Fulltime,0.95,0.61,0.69,0.63,0.59,0.58,0.61,0.82,0,0,78.71,79.14,74,85.17,78.4,87.6,79.8,83.6
Business-Administration,Male,Parttime,0.78,0.96,0.94,0.83,0.83,0.69,0.94,0.66,0,0,69.71,84,77.83,94.83,92.8,91.2,86.8,87.2
Business-Administration,Male,Parttime,0.99,0.97,0.88,0.5,0.87,0.86,0.69,0.86,0,0,68.14,78.86,78.83,92.5,84.4,89.6,83.8,83
Business-Administration,Male,Parttime,0.72,0.56,0.62,0.93,0.81,0.76,0.87,0.57,0,0,85,88.43,78.83,90.83,91.4,89.6,86.6,83.4
Business-Administration,Male,Fulltime,0.75,0.56,0.55,0.57,0.7,0.79,0.88,0.51,0,0,76.86,77,63.83,82.83,78.8,79.8,74.2,79.2
Business-Administration,Male,Parttime,0.93,0.62,0.79,0.63,0.79,0.54,0.83,0.53,0,0,69.57,81.86,66.17,78,57.2,77.6,69.2,75.8
Business-Administration,Male,Parttime,0.67,0.77,0.82,0.83,0.67,0.89,0.94,0.52,0,0,58.71,58.71,54.83,72.5,67,62,61,63.6
Business-Administration,Male,Parttime,0.78,0.86,0.97,0.75,0.87,0.59,0.83,0.9,0,0,65.86,81.86,75.5,83.33,80.8,80.4,73,79.4
Business-Administration,Male,Parttime,0.51,0.85,0.72,0.56,0.63,0.51,0.64,0.67,0,0,51,53.14,50.67,62.33,63,59.2,59.8,58
Business-Administration,Male,Parttime,0.95,0.74,0.87,0.63,0.56,0.88,0.76,0.65,0,0,80.14,90.14,76,90.67,79.4,87.8,85.8,73.4
Business-Administration,Male,Parttime,0.96,0.86,0.94,0.62,0.79,0.61,0.65,0.95,0,0,90,95.57,86.83,95,90,88.6,90.8,89.2
Business-Administration,Female,Parttime,0.8,0.67,0.93,0.67,0.56,0.78,0.74,0.84,0,0,81.71,78.86,64.67,86.33,88,81.6,77.2,86
Business-Administration,Male,Fulltime,0.51,0.53,0.61,0.96,0.5,0.62,0.6,0.64,0,0,77.14,66.14,70.33,86,80.8,79.6,68.2,71.2
Business-Administration,Male,Parttime,0.92,0.67,0.62,0.57,0.52,0.87,0.78,0.83,0,0,78,66,61.67,64.83,73.6,71.8,69.6,66.6
Business-Administration,Male,Parttime,0.81,0.54,0.79,0.83,0.8,0.5,0.61,0.54,0,0,65.14,81,62.83,80.67,83,78,75.8,74
Business-Administration,Male,Parttime,0.87,0.76,0.68,0.61,0.52,0.78,0.86,0.95,0,0,79,65.14,78.83,91.33,82.6,80.8,85.6,84.2
Business-Administration,Male,Fulltime,0.67,0.99,0.97,0.86,0.9,0.92,0.91,0.81,0,0,57.29,62.14,60.5,65.67,76.6,68.2,62,63.4
Business-Administration,Male,Parttime,0.82,0.68,0.96,0.74,0.82,0.91,0.58,0.66,0,0,71.86,79,69.33,85.33,82.4,85,85.8,83.6
Business-Administration,Male,Fulltime,0.57,0.88,0.71,0.92,0.96,0.56,0.94,0.99,0,0,78.29,87.14,86.33,94.67,90.6,93,84.4,90.2
Business-Administration,Male,Parttime,0.64,0.73,0.76,0.59,0.68,0.64,0.64,0.82,0,0,86.29,86.57,78.67,91.33,88.6,84.2,79.6,84.6
Business-Administration,Male,Parttime,0.66,0.84,0.71,0.57,0.69,0.76,0.76,0.99,0,0,66.43,81.71,76.5,85,81.2,80.2,76.6,79.6
Business-Administration,Female,Parttime,0.67,0.91,0.55,0.52,0.96,0.73,0.79,0.74,0,0,55.14,63.71,57.17,61.17,68,71.6,63.4,66.2
Business-Administration,Male,Parttime,0.85,0.55,0.68,0.77,0.81,0.75,0.83,0.91,0,0,63.43,74.29,60.17,70,77,78.2,75,69.8
Business-Administration,Male,Parttime,0.56,0.58,0.73,0.91,0.85,0.53,0.6,0.92,0,0,67.71,67.29,58.33,70.67,68.2,70.4,63.2,72.6
Business-Administration,Male,Fulltime,0.81,0.8,0.58,0.98,0.68,0.94,0.69,0.64,0,0,72.43,64.29,61.67,66,67,63.6,61.2,67
Business-Administration,Male,Fulltime,0.65,0.8,0.58,0.99,0.73,0.68,0.73,0.61,0,0,71.57,79.14,78.33,89,85.8,87.6,78.2,76.8
Business-Administration,Male,Parttime,0.87,0.54,0.57,0.76,0.59,0.69,0.67,0.77,0,0,62.43,68.29,55.83,69,62.2,61.8,63.2,57
Business-Administration,Male,Fulltime,0.92,0.66,0.54,0.71,0.96,0.68,0.5,0.96,0,0,87.29,81.43,64.17,67.67,66.6,68.6,61.4,61.8
Business-Administration,Male,Parttime,0.82,0.72,0.65,0.58,0.95,0.52,0.76,0.76,0,0,71.71,73.14,72.5,73,80.4,75.8,74.8,75
Business-Administration,Male,Fulltime,0.52,0.83,0.58,0.92,0.88,0.64,0.54,0.81,25.70999908,0,58.64,63.07,58.08,68.76,74.6,75,78.1,79.1
Business-Administration,Male,Parttime,0.58,0.95,0.54,0.85,0.61,0.52,0.77,0.81,0,0,82.86,90,89,87.88,89.2,86.7,82.8,88.9
Business-Administration,Male,Parttime,0.75,0.93,0.88,0.63,0.52,0.71,0.98,0.77,0,0,66.79,70.86,62.25,68.16,75.2,75.1,74.4,84.9
Business-Administration,Male,Parttime,0.92,0.79,0.71,0.67,0.72,0.61,0.89,0.64,0,0,54,60.71,61.75,69.51,71.6,66.7,68,70.5
Business-Administration,Female,Fulltime,0.54,0.78,0.76,0.98,0.61,0.64,0.87,0.91,0,0,65,71.21,66.67,74.97,76.4,75.8,76.7,73.3
Business-Administration,Male,Parttime,0.96,0.58,0.5,0.79,0.95,0.87,0.52,0.5,0,0,58.64,56.71,55.83,62.04,70.4,67.4,65,73.1
Business-Administration,Male,Fulltime,0.95,0.74,0.86,0.59,0.85,0.51,0.99,0.94,0,0,60.71,65.43,67.58,76.42,75.6,68.4,74.4,76
Business-Administration,Male,Parttime,0.73,0.84,0.5,0.51,0.56,0.74,0.56,0.58,100,0,80.36,81.43,69.42,80.3,83,77.9,80.6,84.6
Business-Administration,Male,Parttime,0.71,0.8,0.9,0.62,0.87,0.53,0.53,0.57,0,0,75.29,69.07,70.92,81.7,90.6,81.4,82.7,83.7
Business-Administration,Male,Parttime,0.76,0.6,0.71,0.74,0.61,0.8,0.7,0.59,0,0,69.21,71.21,55.83,71.86,77.4,71.2,80.7,75.8
Business-Administration,Male,Parttime,0.85,0.98,0.86,0.88,0.83,0.5,0.52,0.62,0,0,69.64,72.14,69.67,70.82,85.8,72.2,77.9,81.2
Business-Administration,Male,Fulltime,0.54,0.85,0.63,0.6,0.62,0.8,0.65,0.86,0,0,56.14,67.43,56.33,61.1,66.6,67.9,70.8,76.9
Business-Administration,Male,Fulltime,0.84,0.62,0.58,0.54,0.99,0.83,0.66,0.83,0,0,59,63.07,59,62.5,70.4,69.2,67.5,74.8
Business-Administration,Male,Fulltime,0.67,0.89,0.92,0.95,0.99,0.6,0.52,0.83,0,0,79.14,84.07,82.67,83.49,81,78.9,83.2,82.7
Business-Administration,Male,Parttime,0.6,0.99,0.65,0.79,0.5,0.65,0.75,0.8,0,0,61.71,56.29,59.67,63.66,67.2,67.8,68.4,76.6
Business-Administration,Male,Fulltime,0.78,0.97,0.52,0.71,0.99,0.83,0.7,0.5,0,0,66.43,66.57,66.58,67.95,71,65.4,74.8,71.2
Business-Administration,Male,Fulltime,0.91,0.54,0.98,0.79,0.53,0.77,0.76,0.52,0,0,57.36,60.29,59.58,64.3,75.2,50,76.2,73
Business-Administration,Male,Fulltime,0.82,0.52,0.66,0.76,0.81,0.79,0.5,0.66,0,0,54.93,50.57,56.33,60.24,75,63.4,69.7,71.5
Business-Administration,Female,Fulltime,0.79,0.98,0.55,0.8,0.86,0.89,0.89,0.78,0,0,75.36,83,77.08,77.65,82.6,81.4,82,88.8
Business-Administration,Male,Fulltime,0.74,0.86,0.6,0.9,0.7,0.8,0.94,0.77,0,0,82.79,80.07,71.33,78.74,83.2,83.9,84.1,88.6
Business-Administration,Female,Fulltime,0.55,0.95,0.59,0.62,0.82,0.76,0.85,0.95,0,0,52.14,55.43,56.75,61.6,65.2,65.6,69.9,74
Business-Administration,Male,Parttime,0.71,0.7,0.9,0.89,0.77,0.68,0.6,0.96,100,0,86.07,90.21,83,83.16,90.6,85.8,93.9,89.2
Business-Administration,Male,Parttime,0.52,0.71,0.98,0.81,0.58,0.99,0.73,0.69,100,0,53.93,54.29,59.67,66.78,75.2,75.4,80.9,79.6
Business-Administration,Male,Parttime,0.76,0.73,0.87,0.67,0.76,0.79,0.66,0.94,0,0,65.71,68.36,70.33,77.44,70,76,75.34,74.3
Business-Administration,Female,Parttime,0.72,0.79,0.8,0.63,0.75,0.86,0.56,0.72,0,0,68.43,78.43,74.58,74.3,85,79.9,82.16,87.9
Business-Administration,Male,Fulltime,0.91,0.91,0.83,0.92,0.63,0.88,0.52,0.95,0,0,54.71,60.64,62.42,64.7,77.4,68.8,70.9,71.4
Business-Administration,Female,Parttime,0.71,0.69,0.83,0.6,0.5,0.7,0.5,0.89,0,0,59.57,66.36,66.83,67.74,81.6,72.4,75.4,83
